iter	F1	Logloss
0	0.731307252	0.6603894683
1	0.731307252	0.6410001961
2	0.7527300402	0.6147042027
3	0.7506844174	0.6076233432
4	0.7536942188	0.599119813
5	0.7612060102	0.5917085671
6	0.7621313614	0.588265262
7	0.7624868716	0.5871960586
8	0.7618175257	0.5872231777
9	0.7632183939	0.5875256784
10	0.7621520517	0.5869726821
11	0.7641653936	0.5867664424
12	0.7661212735	0.5893490136
13	0.7662569992	0.5912269218
14	0.7662569992	0.5927242183
15	0.7662569992	0.5918153495
16	0.7655796644	0.5942826039
17	0.765377606	0.596690355
18	0.7659181821	0.5974295378
19	0.7652414459	0.5968575752
20	0.7655135414	0.5982791939
21	0.7631573947	0.5990202894
22	0.7636301126	0.6006565145
23	0.7632946241	0.6029596645
24	0.7632946241	0.6037225808
25	0.7626245307	0.6046551819
26	0.7624868716	0.605565618
27	0.7622899251	0.6190180315
28	0.7618175257	0.6186156129
29	0.7619556129	0.6194050163
30	0.7617596679	0.6227985363
31	0.7622311091	0.6238486938
32	0.7622311091	0.6235189958
33	0.7614261543	0.6247461894
34	0.761369252	0.6248252409
35	0.7612312052	0.6250402551
36	0.7615642149	0.6221627109
37	0.7622311091	0.6227885251
38	0.7617596679	0.623411628
39	0.7617596679	0.6234757356
40	0.7602339213	0.6261392272
41	0.7605660588	0.6285721132
42	0.7599020737	0.6287751273
43	0.7602339213	0.6285535487
44	0.7597629571	0.6283634401
45	0.7597629571	0.6269827166
46	0.7597629571	0.6266091091
47	0.7611185824	0.6270999723
48	0.7611185824	0.6274721862
49	0.7611185824	0.6272235127
50	0.7611185824	0.6283135239
51	0.7611185824	0.6292693646
52	0.7606492825	0.6281290836
53	0.7606492825	0.6283538861
54	0.7601796269	0.6255343781
55	0.7608427712	0.6248631647
56	0.7615070735	0.6233924681
57	0.7617020499	0.6225478576
58	0.7621142065	0.6277620655
59	0.7621142065	0.6293753891
60	0.7621142065	0.6307995688
61	0.7621142065	0.6306957111
62	0.7621142065	0.6307326756
63	0.7624466603	0.6299175635
64	0.7617820425	0.6325053891
65	0.7616446701	0.632117109
66	0.7616446701	0.6323618526
67	0.7614501679	0.6322256713
68	0.7604562769	0.6330222741
69	0.759187075	0.6345483092
70	0.7599871349	0.6351864532
71	0.7601255562	0.6364034066
72	0.7596564932	0.6365280275
73	0.7588568002	0.6377754465
74	0.759187075	0.6367544243
75	0.7597951231	0.6364552273
76	0.7608695684	0.6373204015
77	0.7595509037	0.6381541645
78	0.7598801411	0.6378542259
79	0.7597419776	0.6386510004
80	0.7595509037	0.6386993616
81	0.7608695684	0.6379582682
82	0.7604849064	0.6390589524
83	0.7606221937	0.6417518993
84	0.7601557975	0.6417741614
85	0.761088239	0.6407637223
86	0.7614175038	0.6402022166
87	0.7615539341	0.6404726112
88	0.7603764421	0.6436536468
89	0.7600487243	0.6432769014
90	0.7602394073	0.642569152
91	0.7599114844	0.6437842744
92	0.759774023	0.6441071735
93	0.7591186155	0.6445266569
94	0.7594461778	0.6444358496
95	0.7591186155	0.6450938775
96	0.7600487243	0.6450620649
97	0.7592564865	0.646108831
98	0.7594461778	0.6457896434
99	0.7594461778	0.6459033094
100	0.7602932914	0.6462782613
101	0.7613612932	0.6464076662
102	0.7616901441	0.6457985369
103	0.7616901441	0.645866515
104	0.7620192791	0.647087893
105	0.7616901441	0.64905108
106	0.7616901441	0.648811797
107	0.7618261342	0.6504903689
108	0.7619619051	0.6516680212
109	0.7616334671	0.651998143
110	0.7627547704	0.6521887304
111	0.7630838524	0.6525387439
112	0.761169129	0.6555819785
113	0.7613053121	0.6579553287
114	0.7608410512	0.6583330245
115	0.7609774398	0.6589149115
116	0.7617125483	0.6588047014
117	0.761113609	0.6579938872
118	0.761113609	0.657862644
119	0.7605954793	0.6643849584
120	0.761058315	0.6638132546
121	0.761058315	0.6643813185
122	0.761058315	0.6639376727
123	0.7605413297	0.6672249498
124	0.7605413297	0.6692051688
125	0.7608675414	0.6680469741
126	0.761058315	0.6701175108
127	0.761058315	0.6710088942
128	0.761058315	0.6710544086
129	0.7613852911	0.6694643923
130	0.7607316195	0.6707861016
131	0.7605954793	0.6710949627
